source,time_lag,effective_radius
MITgcm,413,50
MITgcm,406,50
MITgcm,399,50
MITgcm,392,49
MITgcm,385,49
MITgcm,378,49
MITgcm,371,49
MITgcm,364,49
MITgcm,357,49
MITgcm,350,49
MITgcm,343,48
MITgcm,336,48
MITgcm,329,47
MITgcm,322,47
MITgcm,315,47
MITgcm,308,46
MITgcm,301,46
MITgcm,294,44
MITgcm,287,44
MITgcm,280,43
MITgcm,273,42
MITgcm,266,39
MITgcm,259,37
MITgcm,252,37
MITgcm,245,35
MITgcm,238,34
MITgcm,231,33
MITgcm,224,32
MITgcm,217,31
MITgcm,210,30
MITgcm,203,29
MITgcm,196,29
MITgcm,189,28
MITgcm,182,28
MITgcm,175,27
MITgcm,168,26
MITgcm,161,25
MITgcm,154,24
MITgcm,147,23
MITgcm,140,21
MITgcm,133,20
MITgcm,126,18
MITgcm,119,16
MITgcm,112,15
MITgcm,105,13
MITgcm,98,12
MITgcm,91,11
MITgcm,84,9
MITgcm,77,8
MITgcm,70,7
MITgcm,63,6
MITgcm,56,5
MITgcm,49,3
MITgcm,42,3
MITgcm,35,2
MITgcm,28,2
MITgcm,21,1
MITgcm,14,1
MITgcm,7,1
MITgcm,0,1
Samudra,1460,84
Samudra,1450,92
Samudra,1440,108
Samudra,1430,126
Samudra,1420,162
Samudra,1410,160
Samudra,1400,156
Samudra,1390,100
Samudra,1380,99
Samudra,1370,103
Samudra,1360,104
Samudra,1350,89
Samudra,1340,99
Samudra,1330,87
Samudra,1320,86
Samudra,1310,71
Samudra,1300,76
Samudra,1290,83
Samudra,1280,71
Samudra,1270,81
Samudra,1260,78
Samudra,1250,84
Samudra,1240,65
Samudra,1230,75
Samudra,1220,73
Samudra,1210,80
Samudra,1200,77
Samudra,1190,77
Samudra,1180,86
Samudra,1170,82
Samudra,1160,80
Samudra,1150,80
Samudra,1140,79
Samudra,1130,85
Samudra,1120,85
Samudra,1110,84
Samudra,1100,87
Samudra,1090,84
Samudra,1080,84
Samudra,1070,82
Samudra,1060,83
Samudra,1050,84
Samudra,1040,83
Samudra,1030,83
Samudra,1020,84
Samudra,1010,84
Samudra,1000,83
Samudra,990,84
Samudra,980,82
Samudra,970,84
Samudra,960,83
Samudra,950,82
Samudra,940,82
Samudra,930,81
Samudra,920,81
Samudra,910,82
Samudra,900,82
Samudra,890,83
Samudra,880,82
Samudra,870,82
Samudra,860,82
Samudra,850,82
Samudra,840,81
Samudra,830,83
Samudra,820,83
Samudra,810,84
Samudra,800,84
Samudra,790,84
Samudra,780,86
Samudra,770,87
Samudra,760,92
Samudra,750,93
Samudra,740,94
Samudra,730,98
Samudra,720,98
Samudra,710,97
Samudra,700,91
Samudra,690,90
Samudra,680,85
Samudra,670,86
Samudra,660,86
Samudra,650,84
Samudra,640,88
Samudra,630,87
Samudra,620,86
Samudra,610,85
Samudra,600,85
Samudra,590,83
Samudra,580,83
Samudra,570,81
Samudra,560,82
Samudra,550,84
Samudra,540,87
Samudra,530,87
Samudra,520,92
Samudra,510,92
Samudra,500,93
Samudra,490,91
Samudra,480,88
Samudra,470,89
Samudra,460,87
Samudra,450,85
Samudra,440,89
Samudra,430,96
Samudra,420,90
Samudra,410,88
Samudra,400,88
Samudra,390,87
Samudra,380,83
Samudra,370,77
Samudra,360,76
Samudra,350,74
Samudra,340,75
Samudra,330,69
Samudra,320,71
Samudra,310,65
Samudra,300,65
Samudra,290,66
Samudra,280,64
Samudra,270,61
Samudra,260,61
Samudra,250,61
Samudra,240,61
Samudra,230,61
Samudra,220,61
Samudra,210,62
Samudra,200,61
Samudra,190,60
Samudra,180,60
Samudra,170,59
Samudra,160,59
Samudra,150,56
Samudra,140,53
Samudra,130,32
Samudra,120,28
Samudra,110,30
Samudra,100,17
Samudra,90,13
Samudra,80,12
Samudra,70,9
Samudra,60,8
Samudra,50,7
Samudra,40,6
Samudra,30,6
Samudra,20,5
Samudra,10,2
